i,j,x_m,y_m,iss_dbm,sampled
368,420,128.7671232876712,-88.06262230919765,-0.3420888314965691,false
368,424,131.89823874755382,-88.06262230919765,-1.4273433361795123,false
368,428,135.02935420743637,-88.06262230919765,-1.5328473584925197,false
368,432,138.16046966731898,-88.06262230919765,3.8770604495927348,false
368,436,141.29158512720153,-88.06262230919765,-1.2080847361002816,false
368,440,144.42270058708414,-88.06262230919765,-3.0862332761382323,false
368,444,147.5538160469667,-88.06262230919765,0.5430431278070428,false
368,448,150.6849315068493,-88.06262230919765,0.3590963611713979,false
368,452,153.8160469667319,-88.06262230919765,1.8885476918834763,false
368,456,156.94716242661445,-88.06262230919765,0.02138193100240339,false
368,460,160.07827788649706,-88.06262230919765,-0.6528678272214317,false
368,464,163.2093933463796,-88.06262230919765,0.12129745668150674,false
368,468,166.34050880626222,-88.06262230919765,-2.907691688242263,false
368,472,169.47162426614477,-88.06262230919765,-2.210172112346421,false
368,476,172.60273972602738,-88.06262230919765,-2.0219429267860076,false
368,480,175.73385518591,-88.06262230919765,-0.03951925961166222,false
368,484,178.86497064579254,-88.06262230919765,-0.03648255834084741,false
368,488,181.99608610567515,-88.06262230919765,-0.609467468855263,false
368,492,185.1272015655577,-88.06262230919765,2.57830072309543,false
368,496,188.2583170254403,-88.06262230919765,1.7434411312067002,false
368,500,191.38943248532286,-88.06262230919765,1.199734073831133,false
368,504,194.52054794520546,-88.06262230919765,-2.218399975713831,false
368,508,197.65166340508802,-88.06262230919765,3.5082201237003665,false
372,511,200,-91.1937377690802,-1.9228702406246374,false
372,507,196.8688845401174,-91.1937377690802,0.9110414349407617,false
372,503,193.73776908023478,-91.1937377690802,0.8710433751677841,false
372,499,190.60665362035223,-91.1937377690802,3.0901347014757192,false
372,495,187.47553816046963,-91.1937377690802,1.055678270070297,false
372,491,184.34442270058707,-91.1937377690802,1.907768681260629,false
372,487,181.21330724070447,-91.1937377690802,3.7552006889648832,false
372,483,178.08219178082192,-91.1937377690802,-1.06407861514969,false
372,479,174.9510763209393,-91.1937377690802,-0.10233973183595184,false
372,475,171.81996086105676,-91.1937377690802,0.03271204114247584,false
372,471,168.68884540117415,-91.1937377690802,-2.373872910357773,false
372,467,165.55772994129154,-91.1937377690802,1.0887466637718513,false
372,463,162.426614481409,-91.1937377690802,-0.2826234521507349,false
372,459,159.29549902152638,-91.1937377690802,-1.2057799262323339,false
372,455,156.16438356164383,-91.1937377690802,-0.92546215556021,false
372,451,153.03326810176122,-91.1937377690802,2.6919621945056953,false
372,447,149.90215264187867,-91.1937377690802,-0.36490415556381345,false
372,443,146.77103718199606,-91.1937377690802,-0.30194058018766956,false
372,439,143.63992172211346,-91.1937377690802,-1.370268674411376,false
372,435,140.5088062622309,-91.1937377690802,0.5792411801790417,false
372,431,137.3776908023483,-91.1937377690802,1.978510031461625,false
372,427,134.24657534246575,-91.1937377690802,-3.1316651467947647,false
372,423,131.11545988258314,-91.1937377690802,-2.0171462187302627,false
372,419,127.98434442270059,-91.1937377690802,1.2595499949899591,false
372,415,124.85322896281798,-91.1937377690802,-1.167473802542934,false
372,411,121.72211350293543,-91.1937377690802,-0.19195437014643746,false
372,407,118.59099804305282,-91.1937377690802,-0.7124363071228114,false
372,403,115.45988258317021,-91.1937377690802,-2.9567469303866605,false
372,399,112.32876712328766,-91.1937377690802,-1.4351477334129272,false
372,395,109.19765166340505,-91.1937377690802,0.3991680805997568,false
372,391,106.0665362035225,-91.1937377690802,0.0037737417185269486,false
372,387,102.9354207436399,-91.1937377690802,-0.8235688764448659,false
372,383,99.80430528375734,-91.1937377690802,-1.3864515903398082,false
372,379,96.67318982387474,-91.1937377690802,1.3380989545415067,false
372,375,93.54207436399213,-91.1937377690802,1.5544692893774612,false
372,371,90.41095890410958,-91.1937377690802,3.528214252623317,false
372,367,87.27984344422697,-91.1937377690802,-0.034785950259586265,false
372,363,84.14872798434442,-91.1937377690802,-1.5290505319118934,false
372,359,81.01761252446181,-91.1937377690802,0.5098445524831082,false
372,355,77.88649706457926,-91.1937377690802,-1.4564665325216777,false
372,351,74.75538160469665,-91.1937377690802,-1.6030768054970133,false
372,347,71.6242661448141,-91.1937377690802,2.2052926002901927,false
372,343,68.49315068493149,-91.1937377690802,0.9290809322449279,false
372,339,65.36203522504888,-91.1937377690802,-2.3289777089511334,false
372,335,62.230919765166334,-91.1937377690802,-1.982567880762382,false
372,331,59.099804305283726,-91.1937377690802,0.06566838083852622,false
372,327,55.96868884540115,-91.1937377690802,-0.7598096570986743,false
372,323,52.83757338551857,-91.1937377690802,-4.1728355286674095,false
372,319,49.70645792563599,-91.1937377690802,-3.177427947774158,false
372,315,46.57534246575341,-91.1937377690802,2.236807775395068,false
372,311,43.44422700587083,-91.1937377690802,-0.01130105943378572,false
372,307,40.31311154598825,-91.1937377690802,1.6626113318312736,false
372,303,37.18199608610567,-91.1937377690802,2.7951149121979095,false
372,299,34.05088062622309,-91.1937377690802,-4.719394184547911,false
372,295,30.919765166340483,-91.1937377690802,-2.5693676486617667,false
372,291,27.788649706457903,-91.1937377690802,1.871973365887026,false
372,287,24.657534246575324,-91.1937377690802,-5.092299633084233,false
372,283,21.526418786692744,-91.1937377690802,1.6189111239981724,false
372,279,18.395303326810165,-91.1937377690802,0.21389867323416023,false
372,275,15.264187866927585,-91.1937377690802,3.6925276152012114,false
372,271,12.133072407045006,-91.1937377690802,-1.5300867010371433,false
372,267,9.001956947162427,-91.1937377690802,3.5441093173677256,false
372,263,5.870841487279819,-91.1937377690802,2.6658891090126375,false
372,259,2.7397260273972392,-91.1937377690802,-1.4830102382718544,false
372,255,-0.3913894324853402,-91.1937377690802,-4.801479765291044,false
372,251,-3.5225048923679196,-91.1937377690802,-1.309997934167751,false
372,247,-6.653620352250499,-91.1937377690802,1.826811779972903,false
372,243,-9.784735812133079,-91.1937377690802,1.8082611631042556,false
372,239,-12.915851272015658,-91.1937377690802,2.7558464558668105,false
372,235,-16.046966731898237,-91.1937377690802,-1.830339835023942,false
372,231,-19.178082191780845,-91.1937377690802,3.021836845030466,false
372,227,-22.309197651663425,-91.1937377690802,-1.4038050663023998,false
372,223,-25.440313111546004,-91.1937377690802,2.339999779172435,false
372,219,-28.571428571428584,-91.1937377690802,1.1836566923155794,false
372,215,-31.702544031311163,-91.1937377690802,2.4490983730929847,false
372,211,-34.83365949119374,-91.1937377690802,1.687549097201228,false
372,207,-37.96477495107632,-91.1937377690802,-0.2651951045909003,false
372,203,-41.0958904109589,-91.1937377690802,1.5181256910904344,false
372,199,-44.22700587084151,-91.1937377690802,2.5550381054548255,false
372,195,-47.35812133072409,-91.1937377690802,-1.2481357681521907,false
372,191,-50.48923679060667,-91.1937377690802,-0.613565519690859,false
372,187,-53.62035225048925,-91.1937377690802,2.7903457531307376,false
372,183,-56.75146771037183,-91.1937377690802,0.09660835412639633,false
372,179,-59.88258317025441,-91.1937377690802,-0.6474008338270415,false
372,175,-63.013698630136986,-91.1937377690802,2.4255815063707313,false
372,171,-66.14481409001957,-91.1937377690802,-3.8972387921805707,false
372,167,-69.27592954990217,-91.1937377690802,0.7969478199836975,false
372,163,-72.40704500978474,-91.1937377690802,-1.868819277259748,false
372,159,-75.53816046966733,-91.1937377690802,-0.07440688240587837,false
372,155,-78.66927592954991,-91.1937377690802,0.3009675434815358,false
372,151,-81.80039138943249,-91.1937377690802,-0.8364463947671814,false
372,147,-84.93150684931507,-91.1937377690802,-1.5226891978249493,false
372,143,-88.06262230919766,-91.1937377690802,1.565958194517563,false
372,139,-91.19373776908024,-91.1937377690802,-0.13704817745759704,false
372,135,-94.32485322896282,-91.1937377690802,5.244022111254188,false
372,131,-97.4559686888454,-91.1937377690802,-0.8587592114674378,false
372,127,-100.587084148728,-91.1937377690802,2.19730310050969,false
372,123,-103.71819960861058,-91.1937377690802,-2.374759150484696,false
372,119,-106.84931506849315,-91.1937377690802,-0.4232365373579264,false
372,115,-109.98043052837573,-91.1937377690802,1.3151356369049791,false
372,111,-113.11154598825833,-91.1937377690802,2.6222623294902574,false
372,107,-116.24266144814091,-91.1937377690802,-1.7264945695127185,false
372,103,-119.37377690802349,-91.1937377690802,-0.05488525694341971,false
372,99,-122.50489236790607,-91.1937377690802,-3.4397931060883984,false
372,95,-125.63600782778866,-91.1937377690802,-2.217978752252427,false
372,91,-128.76712328767124,-91.1937377690802,0.12610131594462934,false
372,87,-131.89823874755382,-91.1937377690802,1.5957178884016812,false
372,83,-135.0293542074364,-91.1937377690802,0.8582988827955396,false
372,79,-138.16046966731898,-91.1937377690802,-0.6208556521375009,false
372,75,-141.29158512720159,-91.1937377690802,0.9123659881550329,false
372,71,-144.42270058708414,-91.1937377690802,1.476155282345713,false
372,67,-147.55381604696674,-91.1937377690802,0.9626805251411628,false
372,63,-150.68493150684932,-91.1937377690802,-0.6571687899143523,false
372,59,-153.8160469667319,-91.1937377690802,-0.9393583591157202,false
372,55,-156.94716242661448,-91.1937377690802,0.20776807357711705,false
372,51,-160.07827788649706,-91.1937377690802,-2.9107640842774876,false
372,47,-163.20939334637964,-91.1937377690802,-0.11550959789916256,false
372,43,-166.34050880626222,-91.1937377690802,3.864565215981119,false
372,39,-169.47162426614483,-91.1937377690802,-2.742963268558433,false
372,35,-172.6027397260274,-91.1937377690802,-2.1554928229402015,false
372,31,-175.73385518591,-91.1937377690802,-0.10845052942835462,false
372,27,-178.86497064579257,-91.1937377690802,-0.10666073152693048,false
372,23,-181.99608610567515,-91.1937377690802,0.3717749593359215,false
372,19,-185.12720156555773,-91.1937377690802,2.7145438758755205,false
372,15,-188.2583170254403,-91.1937377690802,1.3877472787333678,false
372,11,-191.38943248532289,-91.1937377690802,3.7522625290619396,false
372,7,-194.5205479452055,-91.1937377690802,3.9858353060016074,false
372,3,-197.65166340508807,-91.1937377690802,0.23431528492691875,false
376,0,-200,-94.32485322896281,0.24927032655108572,false
376,4,-196.86888454011742,-94.32485322896281,0.6737689622749748,false
376,8,-193.73776908023484,-94.32485322896281,1.7553192108632039,false
376,12,-190.60665362035226,-94.32485322896281,0.33475520371212303,false
376,16,-187.47553816046968,-94.32485322896281,-1.7140861902482332,false
376,20,-184.34442270058707,-94.32485322896281,3.9398927548231883,false
376,24,-181.2133072407045,-94.32485322896281,0.8736548427296605,false
376,28,-178.08219178082192,-94.32485322896281,-0.2902195861879292,false
376,32,-174.95107632093934,-94.32485322896281,1.064134734238308,false
376,36,-171.81996086105676,-94.32485322896281,-2.056968186269089,false
376,40,-168.68884540117418,-94.32485322896281,0.4082194404701274,false
376,44,-165.5577299412916,-94.32485322896281,-4.002064444443813,false
376,48,-162.426614481409,-94.32485322896281,-0.7784650659794383,false
376,52,-159.29549902152644,-94.32485322896281,-0.1767825955319256,false
376,56,-156.16438356164383,-94.32485322896281,-1.4917740292928672,false
376,60,-153.03326810176125,-94.32485322896281,-2.4754045626827317,false
376,64,-149.90215264187867,-94.32485322896281,-0.2214450216534107,false
376,68,-146.7710371819961,-94.32485322896281,-5.083221279857479,false
376,72,-143.6399217221135,-94.32485322896281,-3.1735773721495755,false
376,76,-140.5088062622309,-94.32485322896281,0.14926885783297994,false
376,80,-137.37769080234835,-94.32485322896281,-4.014888323181673,false
376,84,-134.24657534246575,-94.32485322896281,0.1878794006841685,false
376,88,-131.11545988258317,-94.32485322896281,-0.47972964738066076,false
376,92,-127.98434442270059,-94.32485322896281,-1.522727680585683,false
376,96,-124.85322896281801,-94.32485322896281,-0.0171473307403448,false
376,100,-121.72211350293543,-94.32485322896281,1.5599118623505583,false
376,104,-118.59099804305285,-94.32485322896281,-1.4490454160434498,false
376,108,-115.45988258317026,-94.32485322896281,-0.13374400210996787,false
376,112,-112.32876712328768,-94.32485322896281,-0.15531914580330403,false
376,116,-109.1976516634051,-94.32485322896281,-2.9885257796392626,false
376,120,-106.0665362035225,-94.32485322896281,0.6685256424948979,false
376,124,-102.93542074363992,-94.32485322896281,1.4471676891862986,false
376,128,-99.80430528375734,-94.32485322896281,-1.1300034347015853,false
376,132,-96.67318982387476,-94.32485322896281,1.2575448700374536,false
376,136,-93.54207436399219,-94.32485322896281,-1.957713353851651,false
376,140,-90.41095890410959,-94.32485322896281,1.9094605783281173,false
376,144,-87.27984344422701,-94.32485322896281,-0.7985105970582168,false
376,148,-84.14872798434443,-94.32485322896281,4.2766669636746215,false
376,152,-81.01761252446184,-94.32485322896281,3.151903631576901,false
376,156,-77.88649706457926,-94.32485322896281,0.9501227126245864,false
376,160,-74.75538160469668,-94.32485322896281,-2.4471196949837783,false
376,164,-71.6242661448141,-94.32485322896281,0.2712858249776255,false
376,168,-68.49315068493152,-94.32485322896281,-1.792028114827648,false
376,172,-65.36203522504894,-94.32485322896281,-1.4538691057494355,false
376,176,-62.230919765166334,-94.32485322896281,-1.5022199245584236,false
376,180,-59.099804305283755,-94.32485322896281,1.1582785670438096,false
376,184,-55.968688845401175,-94.32485322896281,-0.9446610948550528,false
376,188,-52.837573385518596,-94.32485322896281,2.4381221204611405,false
376,192,-49.706457925636016,-94.32485322896281,1.5374957760453531,false
376,196,-46.57534246575344,-94.32485322896281,0.6042724083945804,false
376,200,-43.44422700587086,-94.32485322896281,1.6795348281103546,false
376,204,-40.31311154598828,-94.32485322896281,3.175685049089877,false
376,208,-37.1819960861057,-94.32485322896281,-0.4179944405359791,false
376,212,-34.05088062622309,-94.32485322896281,-1.650764551917978,false
376,216,-30.91976516634051,-94.32485322896281,2.201446227607218,false
376,220,-27.78864970645793,-94.32485322896281,1.2723377906315907,false
376,224,-24.657534246575352,-94.32485322896281,2.5489989113019456,false
376,228,-21.526418786692773,-94.32485322896281,1.9407140646142134,false
376,232,-18.395303326810193,-94.32485322896281,0.605189544511413,false
376,236,-15.264187866927614,-94.32485322896281,-0.017880860235280814,false
376,240,-12.133072407045006,-94.32485322896281,-1.500506981546677,false
376,244,-9.001956947162427,-94.32485322896281,0.32250176077350895,false
376,248,-5.870841487279847,-94.32485322896281,2.7530780491324593,false
376,252,-2.7397260273972677,-94.32485322896281,-1.5366919528199212,false
376,256,0.3913894324853118,-94.32485322896281,-0.12845426215569491,false
376,260,3.522504892367891,-94.32485322896281,-6.280071204340318,false
376,264,6.653620352250471,-94.32485322896281,-1.1392727480568856,false
376,268,9.78473581213305,-94.32485322896281,0.6038626964808778,false
376,272,12.91585127201563,-94.32485322896281,-1.8807744873228935,false
376,276,16.046966731898237,-94.32485322896281,1.4746917006266946,false
376,280,19.178082191780817,-94.32485322896281,0.3955929883351293,false
376,284,22.309197651663396,-94.32485322896281,-2.366327749550592,false
376,288,25.440313111545976,-94.32485322896281,-1.9350050100651772,false
376,292,28.571428571428555,-94.32485322896281,-1.1127615062855252,false
376,296,31.702544031311135,-94.32485322896281,-0.31405303600073775,false
376,300,34.833659491193714,-94.32485322896281,1.0980087102661222,false
376,304,37.96477495107632,-94.32485322896281,1.1551420380625326,false
376,308,41.0958904109589,-94.32485322896281,-0.9813874669156863,false
376,312,44.22700587084148,-94.32485322896281,0.864522256103714,false
376,316,47.35812133072406,-94.32485322896281,-3.703732257978061,false
376,320,50.48923679060664,-94.32485322896281,-1.8435786255593076,false
376,324,53.62035225048922,-94.32485322896281,0.5347767283878199,false
376,328,56.7514677103718,-94.32485322896281,-1.944409606342382,false
376,332,59.88258317025441,-94.32485322896281,1.066066907155393,false
376,336,63.01369863013696,-94.32485322896281,-0.22085126842708125,false
376,340,66.14481409001957,-94.32485322896281,0.4800754316823574,false
376,344,69.27592954990212,-94.32485322896281,4.339705709441691,false
376,348,72.40704500978472,-94.32485322896281,-0.08436301979515008,false
376,352,75.53816046966733,-94.32485322896281,-2.196125389502138,false
376,356,78.66927592954988,-94.32485322896281,2.4543990387467547,false
376,360,81.80039138943249,-94.32485322896281,-0.7198439793719228,false
376,364,84.93150684931504,-94.32485322896281,1.2416485850970953,false
376,368,88.06262230919765,-94.32485322896281,-1.4536042931547202,false
376,372,91.1937377690802,-94.32485322896281,2.6480015218252357,false
376,376,94.32485322896281,-94.32485322896281,-1.735722864237179,false
376,380,97.45596868884536,-94.32485322896281,0.021387029425013613,false
376,384,100.58708414872797,-94.32485322896281,-1.0344013545601047,false
376,388,103.71819960861058,-94.32485322896281,-2.068605452950682,false
376,392,106.84931506849313,-94.32485322896281,-1.8021935905261948,false
376,396,109.98043052837573,-94.32485322896281,0.7623837727856473,false
376,400,113.11154598825829,-94.32485322896281,-3.6462175961414944,false
376,404,116.2426614481409,-94.32485322896281,2.9395818153857,false
376,408,119.37377690802344,-94.32485322896281,4.68112519802541,false
376,412,122.50489236790605,-94.32485322896281,0.809796642093193,false
376,416,125.6360078277886,-94.32485322896281,-2.3984326065072326,false
376,420,128.7671232876712,-94.32485322896281,-0.40147106093241614,false
376,424,131.89823874755382,-94.32485322896281,-0.6377707248736106,false
376,428,135.02935420743637,-94.32485322896281,0.19686466237034583,false
376,432,138.16046966731898,-94.32485322896281,-0.2110033430900629,false
376,436,141.29158512720153,-94.32485322896281,0.1656374567944207,false
376,440,144.42270058708414,-94.32485322896281,3.1490976309344108,false
376,444,147.5538160469667,-94.32485322896281,3.0370025183033205,false
376,448,150.6849315068493,-94.32485322896281,-0.23245400365596863,false
376,452,153.8160469667319,-94.32485322896281,2.6307921495421347,false
376,456,156.94716242661445,-94.32485322896281,-1.6595856595117306,false
376,460,160.07827788649706,-94.32485322896281,0.43374865174597205,false
376,464,163.2093933463796,-94.32485322896281,1.2786612840782055,false
376,468,166.34050880626222,-94.32485322896281,-1.5928944940165082,false
376,472,169.47162426614477,-94.32485322896281,-0.6363342024512386,false
376,476,172.60273972602738,-94.32485322896281,-2.8081156222328967,false
376,480,175.73385518591,-94.32485322896281,-1.1444505196250596,false
376,484,178.86497064579254,-94.32485322896281,-3.4516659639649188,false
376,488,181.99608610567515,-94.32485322896281,-0.21809930065089925,false
376,492,185.1272015655577,-94.32485322896281,-4.470286017011859,false
376,496,188.2583170254403,-94.32485322896281,0.8761083616607663,false
376,500,191.38943248532286,-94.32485322896281,2.7648037870298268,false
376,504,194.52054794520546,-94.32485322896281,2.355083147520146,false
376,508,197.65166340508802,-94.32485322896281,-3.3354231000148467,false
380,511,200,-97.45596868884536,-2.2248162757875205,false
380,507,196.8688845401174,-97.45596868884536,-0.5038848792835766,false
380,503,193.73776908023478,-97.45596868884536,-0.20711894822692517,false
380,499,190.60665362035223,-97.45596868884536,-1.439970067211889,false
380,495,187.47553816046963,-97.45596868884536,-0.6889860570064257,false
380,491,184.34442270058707,-97.45596868884536,0.2104136183563582,false
380,487,181.21330724070447,-97.45596868884536,4.371171145476071,false
380,483,178.08219178082192,-97.45596868884536,-0.32852093740364446,false
380,479,174.9510763209393,-97.45596868884536,-1.1003622196198994,false
380,475,171.81996086105676,-97.45596868884536,1.3371238865031623,false
380,471,168.68884540117415,-97.45596868884536,2.0558332859179886,false
380,467,165.55772994129154,-97.45596868884536,-0.8218385745643316,false
380,463,162.426614481409,-97.45596868884536,2.2599928427561573,false
380,459,159.29549902152638,-97.45596868884536,0.7188248761671396,false
380,455,156.16438356164383,-97.45596868884536,1.8914893586302686,false
380,451,153.03326810176122,-97.45596868884536,-0.9248793782018818,false
380,447,149.90215264187867,-97.45596868884536,-0.8247278106766348,false
380,443,146.77103718199606,-97.45596868884536,-0.4835378955517953,false
380,439,143.63992172211346,-97.45596868884536,-3.3701282382866196,false
380,435,140.5088062622309,-97.45596868884536,1.0846687637552375,false
380,431,137.3776908023483,-97.45596868884536,-0.4184722805803996,false
380,427,134.24657534246575,-97.45596868884536,-1.5499162394502835,false
380,423,131.11545988258314,-97.45596868884536,-1.5732697737040109,false
380,419,127.98434442270059,-97.45596868884536,-3.7126760860153345,false
380,415,124.85322896281798,-97.45596868884536,0.1192971490241239,false
380,411,121.72211350293543,-97.45596868884536,0.19974865714848894,false
380,407,118.59099804305282,-97.45596868884536,-1.7207650795688303,false
380,403,115.45988258317021,-97.45596868884536,-0.40047981807714444,false
380,399,112.32876712328766,-97.45596868884536,0.938912781575745,false
380,395,109.19765166340505,-97.45596868884536,-1.310157582436077,false
380,391,106.0665362035225,-97.45596868884536,-0.5705876431281446,false
380,387,102.9354207436399,-97.45596868884536,2.6889222925827143,false
380,383,99.80430528375734,-97.45596868884536,1.8681993373081007,false
380,379,96.67318982387474,-97.45596868884536,3.984074593602616,false
380,375,93.54207436399213,-97.45596868884536,1.523560067967823,false
380,371,90.41095890410958,-97.45596868884536,-2.4164811994683664,false
380,367,87.27984344422697,-97.45596868884536,0.8553269564162236,false
380,363,84.14872798434442,-97.45596868884536,2.637166017122083,false
380,359,81.01761252446181,-97.45596868884536,-1.3870705206059872,false
380,355,77.88649706457926,-97.45596868884536,-4.3165823797947,false
380,351,74.75538160469665,-97.45596868884536,-1.5166362505539055,false
380,347,71.6242661448141,-97.45596868884536,-0.14525681270503052,false
380,343,68.49315068493149,-97.45596868884536,0.5122781861096104,false
380,339,65.36203522504888,-97.45596868884536,2.438699822476306,false
380,335,62.230919765166334,-97.45596868884536,0.8881808865955804,false
380,331,59.099804305283726,-97.45596868884536,0.2811046530279156,false
380,327,55.96868884540115,-97.45596868884536,1.5221914671375516,false
380,323,52.83757338551857,-97.45596868884536,-0.6908319519978426,false
380,319,49.70645792563599,-97.45596868884536,0.21248133959843477,false
380,315,46.57534246575341,-97.45596868884536,4.389908232764732,false
380,311,43.44422700587083,-97.45596868884536,3.484436356767435,false
380,307,40.31311154598825,-97.45596868884536,-1.6648878425449327,false
380,303,37.18199608610567,-97.45596868884536,0.3976662620196675,false
380,299,34.05088062622309,-97.45596868884536,1.9886206296343452,false
380,295,30.919765166340483,-97.45596868884536,0.147293977478737,false
380,291,27.788649706457903,-97.45596868884536,-2.3056730409947503,false
380,287,24.657534246575324,-97.45596868884536,-1.1404619310402386,false
380,283,21.526418786692744,-97.45596868884536,3.18365132858045,false
380,279,18.395303326810165,-97.45596868884536,-0.021208047944990944,false
380,275,15.264187866927585,-97.45596868884536,-2.013409636090243,false
380,271,12.133072407045006,-97.45596868884536,-2.5385238816228393,false
380,267,9.001956947162427,-97.45596868884536,0.37711757275549745,false
380,263,5.870841487279819,-97.45596868884536,-2.6408212853656057,false
380,259,2.7397260273972392,-97.45596868884536,0.4941814860038334,false
380,255,-0.3913894324853402,-97.45596868884536,-2.5909942153972754,false
380,251,-3.5225048923679196,-97.45596868884536,-0.798314062589925,false
380,247,-6.653620352250499,-97.45596868884536,0.5715550618431163,false
380,243,-9.784735812133079,-97.45596868884536,-3.3555126154631516,false
380,239,-12.915851272015658,-97.45596868884536,-1.8960389354014875,false
380,235,-16.046966731898237,-97.45596868884536,1.6277283514415577,false
380,231,-19.178082191780845,-97.45596868884536,1.7502550283738834,false
380,227,-22.309197651663425,-97.45596868884536,-1.5264192379038992,false
380,223,-25.440313111546004,-97.45596868884536,2.356861737190584,false
380,219,-28.571428571428584,-97.45596868884536,1.422588288983208,false
380,215,-31.702544031311163,-97.45596868884536,-2.006976232449121,false
380,211,-34.83365949119374,-97.45596868884536,0.8912260733711161,false
380,207,-37.96477495107632,-97.45596868884536,-0.6413049539254684,false
380,203,-41.0958904109589,-97.45596868884536,0.07545875665208045,false
380,199,-44.22700587084151,-97.45596868884536,4.125751866675443,false
380,195,-47.35812133072409,-97.45596868884536,-2.2798642754525305,false
380,191,-50.48923679060667,-97.45596868884536,0.3625387846140934,false
380,187,-53.62035225048925,-97.45596868884536,0.5917717605876615,false
380,183,-56.75146771037183,-97.45596868884536,0.31271075806557225,false
380,179,-59.88258317025441,-97.45596868884536,-3.2442596704241384,false
380,175,-63.013698630136986,-97.45596868884536,-4.451920249408365,false
380,171,-66.14481409001957,-97.45596868884536,0.3557915552190397,false
380,167,-69.27592954990217,-97.45596868884536,0.5681445463797249,false
380,163,-72.40704500978474,-97.45596868884536,-0.5450942019652057,false
380,159,-75.53816046966733,-97.45596868884536,0.8988563513469776,false
380,155,-78.66927592954991,-97.45596868884536,3.694084733938712,false
380,151,-81.80039138943249,-97.45596868884536,3.7745231653934774,false
380,147,-84.93150684931507,-97.45596868884536,-1.4391494327798475,false
380,143,-88.06262230919766,-97.45596868884536,2.8113062847217436,false
380,139,-91.19373776908024,-97.45596868884536,-0.9529800776171188,false
380,135,-94.32485322896282,-97.45596868884536,-0.793220123434461,false
380,131,-97.4559686888454,-97.45596868884536,1.1752995055437367,false
380,127,-100.587084148728,-97.45596868884536,3.1133312281523406,false
380,123,-103.71819960861058,-97.45596868884536,1.4155165203026203,false
380,119,-106.84931506849315,-97.45596868884536,1.7566066237409825,false
380,115,-109.98043052837573,-97.45596868884536,-3.1339539167957997,false
380,111,-113.11154598825833,-97.45596868884536,1.181109357321037,false
380,107,-116.24266144814091,-97.45596868884536,-1.0494958883952503,false
380,103,-119.37377690802349,-97.45596868884536,1.1848924463033197,false
380,99,-122.50489236790607,-97.45596868884536,-0.015002970782942777,false
380,95,-125.63600782778866,-97.45596868884536,-3.354147915984012,false
380,91,-128.76712328767124,-97.45596868884536,1.7648696980111296,false
380,87,-131.89823874755382,-97.45596868884536,-1.0301190662151904,false
380,83,-135.0293542074364,-97.45596868884536,-0.6953631917528434,false
380,79,-138.16046966731898,-97.45596868884536,-1.6220063979608652,false
380,75,-141.29158512720159,-97.45596868884536,0.987903078506502,false
380,71,-144.42270058708414,-97.45596868884536,-0.5339324189560721,false
380,67,-147.55381604696674,-97.45596868884536,-2.4577964216467425,false
380,63,-150.68493150684932,-97.45596868884536,0.3456587446993819,false
380,59,-153.8160469667319,-97.45596868884536,-2.5779195072213485,false
380,55,-156.94716242661448,-97.45596868884536,-1.9077946647615447,false
380,51,-160.07827788649706,-97.45596868884536,-0.8590176448783999,false
380,47,-163.20939334637964,-97.45596868884536,-0.11839130470488045,false
380,43,-166.34050880626222,-97.45596868884536,-3.5152051034935026,false
380,39,-169.47162426614483,-97.45596868884536,-0.8284169430215879,false
380,35,-172.6027397260274,-97.45596868884536,-0.2680794451736095,false
380,31,-175.73385518591,-97.45596868884536,-3.502389929476297,false
380,27,-178.86497064579257,-97.45596868884536,1.0797479863566526,false
380,23,-181.99608610567515,-97.45596868884536,-0.4360895592389202,false
380,19,-185.12720156555773,-97.45596868884536,0.36000106220333283,false
380,15,-188.2583170254403,-97.45596868884536,0.5951720287476808,false
380,11,-191.38943248532289,-97.45596868884536,-0.5239764637735573,false
380,7,-194.5205479452055,-97.45596868884536,1.3048603689135874,false
380,3,-197.65166340508807,-97.45596868884536,-2.2347949752020653,false
384,0,-200,-100.58708414872797,-0.2462379935678072,false
384,4,-196.86888454011742,-100.58708414872797,0.6476394562661796,false
384,8,-193.73776908023484,-100.58708414872797,1.3168282157044564,false
384,12,-190.60665362035226,-100.58708414872797,-2.074196068417083,false
384,16,-187.47553816046968,-100.58708414872797,1.9689260032653109,false
384,20,-184.34442270058707,-100.58708414872797,-1.2989169891509238,false
384,24,-181.2133072407045,-100.58708414872797,-2.2574573013120944,false
384,28,-178.08219178082192,-100.58708414872797,2.429256443077172,false
384,32,-174.95107632093934,-100.58708414872797,3.3234949546828987,false
384,36,-171.81996086105676,-100.58708414872797,0.30177327876738164,false
384,40,-168.68884540117418,-100.58708414872797,1.9379940066036205,false
384,44,-165.5577299412916,-100.58708414872797,-0.33720036428996747,false
384,48,-162.426614481409,-100.58708414872797,-0.3071215059616887,false
384,52,-159.29549902152644,-100.58708414872797,-3.3803010616743356,false
384,56,-156.16438356164383,-100.58708414872797,1.836323734039416,false
384,60,-153.03326810176125,-100.58708414872797,0.31566544716685396,false
384,64,-149.90215264187867,-100.58708414872797,-0.6808041838831151,false
384,68,-146.7710371819961,-100.58708414872797,2.8207940208042688,false
384,72,-143.6399217221135,-100.58708414872797,-2.4329072667912106,false
384,76,-140.5088062622309,-100.58708414872797,1.2710479077297743,false
